              [,1]         [,2]         [,3]         [,4]         [,5]         [,6]
[51,] 1.991493e-06 1.939776e-06 1.958655e-05 1.939894e-06 1.939601e-06 1.427510e-05
[52,] 1.943715e-05 8.947028e-06 3.588392e-03 8.970845e-06 8.911404e-06 7.548873e-03
[53,] 2.570577e-07 2.190175e-07 1.319913e-05 2.191038e-07 2.188883e-07 2.756099e-05
[54,] 7.996654e-05 7.925219e-05 3.230025e-04 7.925381e-05 7.924976e-05 9.168821e-01
[55,] 1.123737e-04 1.118327e-04 2.964488e-04 1.118339e-04 1.118308e-04 9.206416e-01
[56,] 1.123761e-04 1.118350e-04 2.964478e-04 1.118362e-04 1.118332e-04 9.206420e-01
[57,] 1.197883e-03 2.492622e-05 9.879908e-01 6.198305e-05 1.766885e-05 9.486081e-04
[58,] 4.873585e-04 3.795176e-04 8.462709e-01 3.829246e-04 3.788504e-04 1.075647e-01
              [,7]         [,8]         [,9]        [,10]        [,11]        [,12]
 [1,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [2,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [3,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [4,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [5,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [6,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [7,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [8,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [9,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[10,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[11,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[12,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[13,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[14,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
[15,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[16,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[17,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[18,] 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[19,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[20,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[21,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[22,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[23,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[24,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[25,] 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
[26,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
[27,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[28,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[29,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[30,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[31,] 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[32,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[33,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[34,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[35,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[36,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[37,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[38,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[39,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[40,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[41,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[42,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[43,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[44,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[45,] 3.667537e-02 1.939279e-04 1.939279e-04 1.939279e-04 1.939279e-04 1.949704e-04
[46,] 2.618049e-02 1.272644e-04 1.272644e-04 1.272644e-04 1.272644e-04 1.288458e-04
[47,] 2.255648e-02 1.717353e-05 1.717358e-05 1.717353e-05 1.717353e-05 4.373111e-05
[48,] 8.978602e-03 1.770924e-05 1.770939e-05 1.770924e-05 1.770924e-05 8.779933e-05
[49,] 3.498281e-04 7.690747e-06 7.690748e-06 7.690747e-06 7.690747e-06 8.121180e-06
[50,] 1.390177e-06 9.122919e-08 9.122919e-08 9.122919e-08 9.122919e-08 9.286335e-08
[51,] 2.949922e-06 1.939444e-06 1.939444e-06 1.939444e-06 1.939444e-06 1.940715e-06
[52,] 3.632313e-04 8.879592e-06 8.879593e-06 8.879592e-06 8.879592e-06 9.137451e-06
[53,] 1.503756e-06 2.187729e-07 2.187729e-07 2.187729e-07 2.187729e-07 2.197080e-07
[54,] 9.501141e-03 7.924759e-05 7.924759e-05 7.924759e-05 7.924759e-05 7.926515e-05
[55,] 1.744586e-02 1.118292e-04 1.118292e-04 1.118292e-04 1.118292e-04 1.118425e-04
[56,] 1.744653e-02 1.118315e-04 1.118315e-04 1.118315e-04 1.118315e-04 1.118448e-04
[57,] 3.710557e-03 1.410190e-05 1.410220e-05 1.410191e-05 1.410190e-05 1.494029e-04
[58,] 7.183721e-04 3.785225e-04 3.785225e-04 3.785225e-04 3.785225e-04 3.988003e-02
             [,13]        [,14]        [,15]        [,16]        [,17]
 [1,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [2,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 [3,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
 [4,] 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
 [5,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
 [6,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
 [7,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
 [8,] 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
 [9,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[10,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[11,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[12,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[13,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[14,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[15,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[16,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[17,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[18,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[19,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[20,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[21,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[22,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[23,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[24,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[25,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[26,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[27,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[28,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[29,] 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[30,] 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[31,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[32,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[33,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[34,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[35,] 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
[36,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[37,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[38,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[39,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[40,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[41,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[42,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[43,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[44,] 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
[45,] 1.939279e-04 1.939279e-04 1.939279e-04 1.939392e-04 4.020025e-04
[46,] 1.272644e-04 1.272644e-04 1.272644e-04 1.272814e-04 4.429044e-04
[47,] 1.717353e-05 1.717353e-05 1.717353e-05 1.745921e-05 5.317975e-03
[48,] 1.770924e-05 1.770924e-05 1.770924e-05 1.846320e-05 1.400745e-02
[49,] 7.690747e-06 7.690747e-06 7.690747e-06 6.100815e-05 9.893113e-01
[50,] 9.122919e-08 9.122919e-08 9.122919e-08 5.492791e-05 9.999038e-01
[51,] 1.939444e-06 1.939444e-06 1.939444e-06 8.575569e-04 9.990823e-01
[52,] 8.879592e-06 8.879592e-06 8.879592e-06 7.613048e-05 9.883058e-01
[53,] 2.187729e-07 2.187729e-07 2.187729e-07 4.626443e-07 9.999546e-01
[54,] 7.924759e-05 7.924759e-05 7.924759e-05 4.962513e-03 6.737953e-02
[55,] 1.118292e-04 1.118292e-04 1.118292e-04 9.188564e-03 5.108497e-02
[56,] 1.118315e-04 1.118315e-04 1.118315e-04 9.188402e-03 5.108406e-02
[57,] 1.410190e-05 1.410190e-05 1.410190e-05 1.441292e-05 5.784996e-03
[58,] 3.785225e-04 3.785225e-04 3.785225e-04 3.785510e-04 9.090946e-04
 [ reached getOption("max.print") -- omitted 28 rows ]
